"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1710723600000,Stromzähler,5.280701754,PV,0.3415810258333334,Batterie Strom PIP,-13.379310542,Batterie Volt PIP,52.047724362,undefined,undefined,Stromzaehler Raus,3.789473684,-696.3626672436168,1.49122807,697.8538953136168,698.1954763394501
1710727200000,Stromzähler,2.526315789,PV,0.3441587033333333,Batterie Strom PIP,-13.618965692,Batterie Volt PIP,51.882206818,undefined,undefined,Stromzaehler Raus,3.070175439,-706.5819946795905,-0.5438596499999999,706.0381350295905,706.3822937329238
1710730800000,Stromzähler,4.172413793,PV,0.3356838833333333,Batterie Strom PIP,-13.522034031,Batterie Volt PIP,51.672677961,undefined,undefined,Stromzaehler Raus,2.275862069,-698.7197098615457,1.8965517239999996,700.6162615855457,700.951945468879
1710734400000,Stromzähler,23.807017544,PV,0.3412503208333333,Batterie Strom PIP,-13.233898486,Batterie Volt PIP,51.446779736,undefined,undefined,Stromzaehler Raus,3.368421053,-680.8414604578259,20.438596491000002,701.2800569488259,701.6213072696592
1710738000000,Stromzähler,3.947368421,PV,10.423928068333334,Batterie Strom PIP,-10.382758667,Batterie Volt PIP,51.274483056,undefined,undefined,Stromzaehler Raus,5.947368421,-532.3705833456286,-2,530.3705833456286,540.7945114139619
1710741600000,Stromzähler,27.810344828,PV,115.53863199666665,Batterie Strom PIP,-30.822413856,Batterie Volt PIP,50.936827495,undefined,undefined,Stromzaehler Raus,17.086206897,-1569.9959775625698,10.724137931000001,1580.72011549357,1696.2587474902366
1710745200000,Stromzähler,34.017241379,PV,877.4590474116668,Batterie Strom PIP,-11.199999918,Batterie Volt PIP,50.849355859,undefined,undefined,Stromzaehler Raus,38.775862069,-569.5127814511528,-4.758620690000001,564.7541607611528,1442.2132081728196
1710748800000,Stromzähler,9.947368421,PV,1392.0689276624998,Batterie Strom PIP,14.215517233,Batterie Volt PIP,51.741517166,undefined,undefined,Stromzaehler Raus,8.912280702,735.5324289348383,1.0350877189999999,-734.4973412158383,657.5715864466615
1710752400000,Stromzähler,18.620689655,PV,2093.7305997641665,Batterie Strom PIP,31.008474382,Batterie Volt PIP,52.242440628,undefined,undefined,Stromzaehler Raus,10.275862069,1619.958381866494,8.344827586,-1611.6135542804939,482.11704548367265
1710756000000,Stromzähler,23.655172414,PV,1784.7634984550002,Batterie Strom PIP,2.877586379,Batterie Volt PIP,51.859310479,undefined,undefined,Stromzaehler Raus,39.568965517,149.22964545870235,-15.913793103000003,-165.14343856170234,1619.6200598932978
1710759600000,Stromzähler,33.406779661,PV,2443.9913870466667,Batterie Strom PIP,33.321666789,Batterie Volt PIP,52.593836237,undefined,undefined,Stromzaehler Raus,74.084745763,1752.5142862445475,-40.677966102,-1793.1922523465475,650.7991347001191
1710763200000,Stromzähler,101.203389831,PV,4093.1039244766666,Batterie Strom PIP,46.60666633,Batterie Volt PIP,53.2124745,undefined,undefined,Stromzaehler Raus,259.457627119,2480.0560436151336,-158.254237288,-2638.3102809031334,1454.7936435735332
1710766800000,Stromzähler,32.224137931,PV,2776.4487887383334,Batterie Strom PIP,41.567796634,Batterie Volt PIP,53.515661013,undefined,undefined,Stromzaehler Raus,67,2224.528113722466,-34.775862069,-2259.303975791466,517.1448129468672
1710770400000,Stromzähler,56.779661017,PV,2717.404688691667,Batterie Strom PIP,31.593103557,Batterie Volt PIP,53.506206578,undefined,undefined,Stromzaehler Raus,29.86440678,1690.4271253609884,26.915254237000003,-1663.5118711239884,1053.8928175676788
1710774000000,Stromzähler,15.74137931,PV,1402.3839828083337,Batterie Strom PIP,14.072881348,Batterie Volt PIP,53.359186528,undefined,undefined,Stromzaehler Raus,17.74137931,750.9175008343441,-2,-752.9175008343441,649.4664819739896
1710777600000,Stromzähler,12.578947368,PV,657.0480727350001,Batterie Strom PIP,-0.505172443,Batterie Volt PIP,53.188965699,undefined,undefined,Stromzaehler Raus,10.526315789,-26.869599742807033,2.052631579,28.922231321807033,685.9703040568072
1710781200000,Stromzähler,13.017241379,PV,47.73515747833334,Batterie Strom PIP,-20.483050686,Batterie Volt PIP,52.755254455,undefined,undefined,Stromzaehler Raus,11.206896552,-1080.5885509545922,1.8103448269999998,1082.3988957815923,1130.1340532599256
1710784800000,Stromzähler,13.413793103,PV,0.5670332191666666,Batterie Strom PIP,-23.070689473,Batterie Volt PIP,52.604137815,undefined,undefined,Stromzaehler Raus,27.706896552,-1213.6137285247619,-14.293103449,1199.3206250757619,1199.8876582949285
1710788400000,Stromzähler,18.350877193,PV,0.3059357724999999,Batterie Strom PIP,-21.055172419,Batterie Volt PIP,52.532965627,undefined,undefined,Stromzaehler Raus,5.877192982,-1106.0906489578856,12.473684210999998,1118.5643331688857,1118.8702689413858
1710792000000,Stromzähler,13.315789474,PV,0.29961713416666663,Batterie Strom PIP,-22.562711797,Batterie Volt PIP,52.325423806,undefined,undefined,Stromzaehler Raus,5.614035088,-1180.6034569906608,7.701754386000001,1188.3052113766607,1188.6048285108275
1710795600000,Stromzähler,15.75862069,PV,0.30526840833333335,Batterie Strom PIP,-19.753448223,Batterie Volt PIP,52.099310184,undefined,undefined,Stromzaehler Raus,70.534482759,-1029.1410261736605,-54.775862069,974.3651641046605,974.6704325129938
1710799200000,Stromzähler,20.982758621,PV,0.33524659250000005,Batterie Strom PIP,-24.6881356,Batterie Volt PIP,51.824542029,undefined,undefined,Stromzaehler Raus,7.637931034,-1279.451321019851,13.344827586999997,1292.7961486068511,1293.1313951993511
1710802800000,Stromzähler,7.368421053,PV,0.3343337141666667,Batterie Strom PIP,-18.76206888,Batterie Volt PIP,51.541516995,undefined,undefined,Stromzaehler Raus,5.719298246,-967.0254920398808,1.6491228069999995,968.6746148468808,969.0089485610474
1710806400000,Stromzähler,8.655172414,PV,0.32451874666666675,Batterie Strom PIP,-26.598275908,Batterie Volt PIP,51.127172667,undefined,undefined,Stromzaehler Raus,4.706896552,-1359.8946449928224,3.948275862000001,1363.8429208548223,1364.167439601489
1710810000000,Stromzähler,7.298245614,PV,0.3290618908333333,Batterie Strom PIP,-25.945762537,Batterie Volt PIP,50.938033734,undefined,undefined,Stromzaehler Raus,9.438596491,-1321.6261273640594,-2.1403508770000004,1319.4857764870594,1319.8148383778928
1710813600000,Stromzähler,7.620689655,PV,0.32821376249999995,Batterie Strom PIP,-26.544067771,Batterie Volt PIP,49.59349157,undefined,undefined,Stromzaehler Raus,5.275862069,-1316.4130012345972,2.344827585999999,1318.7578288205973,1319.0860425830972
1710817200000,Stromzähler,936.448275862,PV,0.3195175433333333,Batterie Strom PIP,-5.498275816,Batterie Volt PIP,46.991999922,undefined,undefined,Stromzaehler Raus,0.655172414,-258.37497671660645,935.7931034479999,1194.1680801646064,1194.4875977079398
1710820800000,Stromzähler,1188.440677966,PV,0.31221247333333335,Batterie Strom PIP,0,Batterie Volt PIP,47.042983168,undefined,undefined,Stromzaehler Raus,0,0,1188.440677966,1188.440677966,1188.7528904393334
1710824400000,Stromzähler,1300.694915254,PV,15.163599484166667,Batterie Strom PIP,-0.42241379,Batterie Volt PIP,46.837517311,undefined,undefined,Stromzaehler Raus,0,-19.78481320153012,1300.694915254,1320.4797284555302,1335.643327939697
1710828000000,Stromzähler,1302.689655172,PV,124.18865404416665,Batterie Strom PIP,0.253448272,Batterie Volt PIP,46.51282784,undefined,undefined,Stromzaehler Raus,0,11.788595841881492,1302.689655172,1290.9010593301184,1415.089713374285
1710831600000,Stromzähler,1409,PV,341.7790769941667,Batterie Strom PIP,2.913559346,Batterie Volt PIP,47.011796854,undefined,undefined,Stromzaehler Raus,0,136.9716600962251,1409,1272.0283399037748,1613.8074168979415
1710835200000,Stromzähler,195.810344828,PV,1580.5057473525,Batterie Strom PIP,22.324137951,Batterie Volt PIP,49.911448183,undefined,undefined,Stromzaehler Raus,1.327586207,1114.2300545714802,194.48275862100002,-919.7472959504802,660.7584514020199
1710838800000,Stromzähler,6.310344828,PV,2712.5859917716666,Batterie Strom PIP,42.727118735,Batterie Volt PIP,52.16054244,undefined,undefined,Stromzaehler Raus,12.465517241,2228.6696901158866,-6.155172413000001,-2234.8248625288866,477.76112924278004
1710842400000,Stromzähler,21.827586207,PV,6245.4147916708325,Batterie Strom PIP,96.803448118,Batterie Volt PIP,53.321930984,undefined,undefined,Stromzaehler Raus,409.448275862,5161.746779561221,-387.620689655,-5549.367469216221,696.0473224546113
1710846000000,Stromzähler,80.689655172,PV,5593.835222647501,Batterie Strom PIP,80.752542463,Batterie Volt PIP,53.779525046,undefined,undefined,Stromzaehler Raus,182.982758621,4342.833379917087,-102.29310344899999,-4445.126483366087,1148.7087392814137
1710849600000,Stromzähler,96.931034483,PV,5514.014541753334,Batterie Strom PIP,80.666102102,Batterie Volt PIP,53.83945756,undefined,undefined,Stromzaehler Raus,105.793103448,4343.019180651256,-8.862068964999992,-4351.881249616255,1162.1332921370786
1710853200000,Stromzähler,38.033898305,PV,4892.145882235833,Batterie Strom PIP,76.829309924,Batterie Volt PIP,53.977103727,undefined,undefined,Stromzaehler Raus,33.610169492,4147.0236310415785,4.423728813000004,-4142.599902228579,749.545980007254
1710856800000,Stromzähler,52.754385965,PV,2020.9274527975,Batterie Strom PIP,20.883050822,Batterie Volt PIP,53.762711735,undefined,undefined,Stromzaehler Raus,35.473684211,1122.729441490541,17.280701754,-1105.448739736541,915.4787130609591
1710860400000,Stromzähler,14.830508475,PV,1599.8032404725002,Batterie Strom PIP,13.975861978,Batterie Volt PIP,53.84193085,undefined,undefined,Stromzaehler Raus,13.271186441,752.4873941886201,1.559322034000001,-750.92807215462,848.8751683178801
1710864000000,Stromzähler,78.596491228,PV,482.10138985749995,Batterie Strom PIP,-33.194915373,Batterie Volt PIP,53.08935618,undefined,undefined,Stromzaehler Raus,10.543859649,-1762.2966856021546,68.052631579,1830.3493171811547,2312.4507070386544
1710867600000,Stromzähler,17.775862069,PV,24.86614347833334,Batterie Strom PIP,-33.510344999,Batterie Volt PIP,52.663448531,undefined,undefined,Stromzaehler Raus,13.172413793,-1764.7703291108896,4.603448275999998,1769.3737773868897,1794.239920865223
1710871200000,Stromzähler,16.655172414,PV,0.5486397,Batterie Strom PIP,-38.363792946,Batterie Volt PIP,52.553379651,undefined,undefined,Stromzaehler Raus,15.396551724,-2016.1469755434937,1.258620689999999,2017.4055962334937,2017.9542359334937
1710874800000,Stromzähler,21.49122807,PV,0.2880228358333333,Batterie Strom PIP,-18.95344832,Batterie Volt PIP,52.675034359,undefined,undefined,Stromzaehler Raus,17.614035088,-998.3735414775308,3.877192981999997,1002.2507344595308,1002.5387572953641
1710878400000,Stromzähler,15.25862069,PV,0.2971441516666667,Batterie Strom PIP,-22.955932157,Batterie Volt PIP,52.605829918,undefined,undefined,Stromzaehler Raus,7.672413793,-1207.6158626602887,7.586206897000001,1215.2020695572887,1215.4992137089555
1710882000000,Stromzähler,19.568965517,PV,0.3043286216666666,Batterie Strom PIP,-15.974137906,Batterie Volt PIP,52.643862034,undefined,undefined,Stromzaehler Raus,9.827586207,-840.9403120355537,9.74137931,850.6816913455536,850.9860199672203
1710885600000,Stromzähler,8.137931034,PV,0.2948859491666667,Batterie Strom PIP,-15.893220352,Batterie Volt PIP,52.597152387,undefined,undefined,Stromzaehler Raus,5.724137931,-835.9381327743138,2.4137931029999997,838.3519258773138,838.6468118264804
1710889200000,Stromzähler,6.912280702,PV,0.2912287783333333,Batterie Strom PIP,-15.808620716,Batterie Volt PIP,52.542644242,undefined,undefined,Stromzaehler Raus,6.052631579,-830.6267342374994,0.8596491230000005,831.4863833604994,831.7776121388328
1710892800000,Stromzähler,10.206896552,PV,0.2927852375,Batterie Strom PIP,-25.111864316,Batterie Volt PIP,52.385379923,undefined,undefined,Stromzaehler Raus,4.517241379,-1315.4945527684865,5.689655173,1321.1842079414864,1321.4769931789865
1710896400000,Stromzähler,6.534482759,PV,0.2801407325,Batterie Strom PIP,-21.31724134,Batterie Volt PIP,52.344406387,undefined,undefined,Stromzaehler Raus,7.344827586,-1115.8383437507164,-0.8103448269999998,1115.0279989237163,1115.3081396562163
1710900000000,Stromzähler,6.666666667,PV,0.2959595475,Batterie Strom PIP,-14.176271164,Batterie Volt PIP,52.322207089,undefined,undefined,Stromzaehler Raus,6.385964912,-741.7337955926271,0.28070175499999994,742.0144973476271,742.3104568951271
1710903600000,Stromzähler,7.035087719,PV,0.3081091858333333,Batterie Strom PIP,-15.14137934,Batterie Volt PIP,52.196881116,undefined,undefined,Stromzaehler Raus,3.526315789,-790.3327773422386,3.50877193,793.8415492722386,794.1496584580719
1710907200000,Stromzähler,7.396551724,PV,0.3149296091666666,Batterie Strom PIP,-14.41186445,Batterie Volt PIP,52.089931028,undefined,undefined,Stromzaehler Raus,7.24137931,-750.7130251853852,0.15517241399999993,750.8681975993852,751.1831272085519
1710910800000,Stromzähler,16.637931034,PV,25.1513816275,Batterie Strom PIP,-25.018965639,Batterie Volt PIP,51.818482958,undefined,undefined,Stromzaehler Raus,14.517241379,-1296.444844591309,2.1206896550000014,1298.565534246309,1323.716915873809
1710914400000,Stromzähler,35.421052632,PV,387.988568515,Batterie Strom PIP,-18.742373002,Batterie Volt PIP,51.672135693,undefined,undefined,Stromzaehler Raus,32.350877193,-968.4584409681638,3.0701754389999962,971.5286164071638,1359.5171849221638
1710918000000,Stromzähler,8.052631579,PV,1062.7837545058335,Batterie Strom PIP,2.563793121,Batterie Volt PIP,51.811034499,undefined,undefined,Stromzaehler Raus,26.807017544,132.83277384042987,-18.754385965,-151.58715980542988,911.1965947004036
1710921600000,Stromzähler,4.140350877,PV,2231.428238538333,Batterie Strom PIP,27.269491584,Batterie Volt PIP,52.57274576,undefined,undefined,Stromzaehler Raus,4.49122807,1433.6320480500917,-0.35087719299999964,-1433.9829252430918,797.4453132952412
1710925200000,Stromzähler,10.396551724,PV,4396.080454022501,Batterie Strom PIP,62.220689642,Batterie Volt PIP,53.488551896,undefined,undefined,Stromzaehler Raus,15.465517241,3328.094586921027,-5.0689655170000005,-3333.1635524380267,1062.916901584474
1710928800000,Stromzähler,14.551724138,PV,5443.660497605833,Batterie Strom PIP,78.054237236,Batterie Volt PIP,53.77084745,undefined,undefined,Stromzaehler Raus,64.137931034,4197.042483243065,-49.58620689600001,-4246.628690139065,1197.0318074667684
1710932400000,Stromzähler,53.224137931,PV,5881.407810624168,Batterie Strom PIP,96.684482969,Batterie Volt PIP,53.975999898,undefined,undefined,Stromzaehler Raus,164.896551724,5218.641642872926,-111.672413793,-5330.314056665926,551.0937539582419
1710936000000,Stromzähler,42.844827586,PV,5566.33392212,Batterie Strom PIP,90.7796605,Batterie Volt PIP,54.266576153,undefined,undefined,Stromzaehler Raus,92.224137931,4926.301359666737,-49.379310345,-4975.680670011737,590.6532521082636
1710939600000,Stromzähler,42.813559322,PV,4085.794197899166,Batterie Strom PIP,65.97758622,Batterie Volt PIP,54.305379078,undefined,undefined,Stromzaehler Raus,19.661016949,3582.9378303285293,23.152542373000003,-3559.7852879555294,526.0089099436368
1710943200000,Stromzähler,19.25,PV,3125.1884558516667,Batterie Strom PIP,44.66721319,Batterie Volt PIP,54.244983485,undefined,undefined,Stromzaehler Raus,11.366666667,2422.972241812524,7.8833333329999995,-2415.088908479524,710.0995473721428
1710946800000,Stromzähler,10.724137931,PV,1293.2463210308333,Batterie Strom PIP,12.871186421,Batterie Volt PIP,53.994575824,undefined,undefined,Stromzaehler Raus,6.551724138,694.9742511535237,4.172413793,-690.8018373605237,602.4444836703096
1710950400000,Stromzähler,12.913793103,PV,465.77466451916666,Batterie Strom PIP,-6.439655095,Batterie Volt PIP,53.641655297,undefined,undefined,Stromzaehler Raus,20.344827586,-345.43375883755976,-7.431034483000001,338.00272435455975,803.7773888737264
1710954000000,Stromzähler,8.103448276,PV,46.77122145833332,Batterie Strom PIP,-20.230508433,Batterie Volt PIP,53.316610239,undefined,undefined,Stromzaehler Raus,7.189655172,-1078.6221330590636,0.9137931039999998,1079.5359261630636,1126.3071476213968
1710957600000,Stromzähler,15.263157895,PV,0.8420860341666666,Batterie Strom PIP,-15.832758492,Batterie Volt PIP,53.353379217,undefined,undefined,Stromzaehler Raus,9.894736842,-844.731167874853,5.3684210530000005,850.099588927853,850.9416749620196
1710961200000,Stromzähler,7.603448276,PV,0.2648992041666667,Batterie Strom PIP,-15.386363636,Batterie Volt PIP,53.345454996,undefined,undefined,Stromzaehler Raus,6.896551724,-820.7925688963289,0.7068965519999999,821.4994654483289,821.7643646524956
1710964800000,Stromzähler,6.931034483,PV,0.2827195516666667,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,8.24137931,NaN,-1.3103448269999989,NaN,NaN
1710968400000,Stromzähler,12.620689655,PV,0.28978656416666676,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,41,NaN,-28.379310345,NaN,NaN
1710972000000,Stromzähler,3.578947368,PV,0.3005207941666667,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,3,NaN,0.5789473680000001,NaN,NaN
1710975600000,Stromzähler,7.210526316,PV,0.3068551733333333,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,8.245614035,NaN,-1.035087718999999,NaN,NaN
1710979200000,Stromzähler,6.74137931,PV,0.30955682999999995,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,5.051724138,NaN,1.6896551720000001,NaN,NaN
1710982800000,Stromzähler,6.50877193,PV,0.31575955250000004,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,4.035087719,NaN,2.473684211,NaN,NaN
1710986400000,Stromzähler,6.137931034,PV,0.3090713258333333,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,5.620689655,NaN,0.5172413790000006,NaN,NaN
